# A SAMPLING FRAME, NOT A LIST OF DETECTIONS - see the blind-search report verdicts.
# Verdicts: H-BS1 NO SIGNAL DETECTED; H-BS2 NOT BETTER THAN BARE GROUND.
district,frame_id,n_points,lat,lon,max_score
alma_co,alma_co_F01,1,39.42362386938245,-106.10883115275234,1.9293286689114686
alma_co,alma_co_F02,1,39.23994972843887,-105.99737866433993,1.9253112095477107
alma_co,alma_co_F03,1,39.285584351150085,-105.98349761933521,1.9650274178481248
alma_co,alma_co_F04,1,39.43796127182294,-106.10521530606265,1.856548823343937
alma_co,alma_co_F05,1,39.3297522839663,-106.09158448262602,1.9271015810608727
alma_co,alma_co_F06,1,39.205539857474655,-106.19093720136814,1.9175396493941115
alma_co,alma_co_F07,2,39.354429536693964,-105.9913736307669,2.110220552825783
central_city_co,central_city_co_F01,1,39.80297102488543,-105.737858268884,1.8430712933841495
central_city_co,central_city_co_F02,1,39.761475904908124,-105.48221240910819,1.795041239618093
central_city_co,central_city_co_F03,1,39.83894817382397,-105.4928953384027,1.7372010720091104
central_city_co,central_city_co_F04,1,39.76502360601797,-105.50049228809121,1.7265501137157828
central_city_co,central_city_co_F05,1,39.71638461009137,-105.60987425083135,1.9407216925821344
creede_co,creede_co_F01,1,37.80259568834645,-106.76937481766069,1.9157739809861694
creede_co,creede_co_F02,1,37.81143205838191,-106.95838538478854,1.7481776996621194
creede_co,creede_co_F03,2,37.81671077887763,-106.89198512556256,1.8007206383816077
creede_co,creede_co_F04,1,37.81790549007105,-106.87369773945623,1.7773065277675186
creede_co,creede_co_F05,1,37.822669490654974,-106.85310594600618,1.8978733428092016
creede_co,creede_co_F06,1,37.77993074138475,-106.85630051630565,1.7594867030130517
lake_city_co,lake_city_co_F01,2,37.974138053885845,-107.34642394407821,3.4084311721567833
lake_city_co,lake_city_co_F02,2,38.09035782830313,-107.39911477409481,1.8468949010381805
lake_city_co,lake_city_co_F03,1,38.07929962177605,-107.37600001059306,1.9279868413775245
lake_city_co,lake_city_co_F04,2,37.95587503176426,-107.44634045523327,2.696184729920061
lake_city_co,lake_city_co_F05,1,38.089130117756135,-107.37016044799773,1.923581094742155
lake_city_co,lake_city_co_F06,1,37.94691581751752,-107.39641349436754,1.840312058666488
leadville_co,leadville_co_F01,1,39.19600595925502,-106.18998925401598,1.9438598230988164
leadville_co,leadville_co_F02,1,39.184322541019135,-106.22005077282226,1.9379730006978466
leadville_co,leadville_co_F03,1,39.326119711759226,-106.18809591527197,1.8954955308138
leadville_co,leadville_co_F04,1,39.172624583477266,-106.22993449378886,1.912342396889165
leadville_co,leadville_co_F05,1,39.18450697764594,-106.18385036960302,1.8845359967067197
ouray_co,ouray_co_F01,1,38.191988384674595,-107.86957257412547,1.7871689685273886
ouray_co,ouray_co_F02,1,38.085210588472656,-107.88274418564552,1.893115901453477
ouray_co,ouray_co_F03,1,38.018553007651434,-107.87993126941802,1.8440622848983048
ouray_co,ouray_co_F04,1,38.09912104152584,-107.70430794423865,2.1796723868940227
ouray_co,ouray_co_F05,2,38.00773428248223,-107.85146140392092,2.383446438694893
ouray_co,ouray_co_F06,1,38.09979889510055,-107.87531761956019,1.8097846876817598
silverton_co,silverton_co_F01,2,37.79614057029896,-107.83072768287511,2.655913200095849
silverton_co,silverton_co_F02,1,37.7277129339357,-107.52402964149134,1.9224489535326168
silverton_co,silverton_co_F03,1,37.75120731975389,-107.83794702599135,1.9321868005557201
silverton_co,silverton_co_F04,2,37.73041687026303,-107.81853329461308,1.9869619261942244
silverton_co,silverton_co_F05,1,37.70174591724673,-107.55368296693973,1.966119564803041
